__label__noRel	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.
__label__noRel	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.
__label__noRel	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.	The frequency and severity of other toxicities were comparable between the two arms.
__label__noRel	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).
__label__noRel	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.
__label__noRel	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.
__label__noRel	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.
__label__Support	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.	Although survival was not improved,
__label__noRel	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.	arm B offers a better palliation for advanced NSCLC patients than arm A.
__label__noRel	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.
__label__noRel	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.
__label__noRel	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.
__label__noRel	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.	The frequency and severity of other toxicities were comparable between the two arms.
__label__noRel	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).
__label__noRel	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.
__label__noRel	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.
__label__Support	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.
__label__noRel	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.	Although survival was not improved,
__label__noRel	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.	arm B offers a better palliation for advanced NSCLC patients than arm A.
__label__noRel	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.
__label__noRel	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.
__label__noRel	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.
__label__noRel	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.	The frequency and severity of other toxicities were comparable between the two arms.
__label__noRel	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.	Responses were one complete and 44 partial on arm A (28%) and two complete and 61 partial (41%) on arm B (P = .018).
__label__noRel	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.	There was no significant difference in survival, with median and 1-year survivals 9.9 versus 9.7 months and 41% versus 43%, respectively in arm A and B.
__label__noRel	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.	Progression-free survival was 4.9 and 5.4 months in arm A and B, respectively.
__label__noRel	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.	Arm B achieved a better score at week 6 for emotional, cognitive and social functioning, global health status, fatigue, and appetite loss, which was lost at 12 weeks.
__label__noRel	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.	Although survival was not improved,
__label__noRel	In conclusion, arm B appears superior to arm A with regard to response rate, side effects, and QoL.	arm B offers a better palliation for advanced NSCLC patients than arm A.
__label__noRel	Although survival was not improved,	Hematologic toxicity was significantly more severe in arm A (leukopenia, neutropenia, and thrombocytopenia grade 3 or 4: 66% v 19%, 83% v 55%, 36% v 2% in arms A and B, respectively), which resulted in more febrile neutropenia (27% v 3% in arms A and B, respectively), dose reductions, and treatment delays.
__label__noRel	Although survival was not improved,	There were a total of nine toxic deaths, six due to neutropenic sepsis: five in arm A and one in arm B.
__label__noRel	Although survival was not improved,	In contrast, arthralgia/myalgia (grade 2 or 3, 4% v 17%), peripheral neurotoxicity (grade 2 or 3, 6% v 29%), and hypersensitivity reactions (1% v 7%, all grades) were significantly more frequent in arm B.
